di-1CDF-A63E-287B 0.023639
di-3086-75F5-302A 0.023639
di-3088-3EE4-EDCB 0.023639
di-4BF4-DE51-146C 0.023639
di-55A6-B837-E9CC 0.023639
di-55EF-F75F-16FB 0.023639
di-7BB7-902F-2728 0.023639
di-851C-ADC3-D1F1 0.023639
di-B39E-33E3-849C 0.023639
di-B8E8-6588-D06C 0.023639
di-C694-7F73-077E 0.023639
di-D4C2-3BE8-4ECE 0.023639
di-D58E-EEB9-3AA5 0.023639
di-F7D5-DC7F-C4CB 0.023639
di-FD58-94AA-09A7 0.023639
di-0A14-9340-9383 -0.156904
di-2407-3899-97AD -0.156904
di-2DFA-192B-5EF0 -0.156904
di-4E09-C119-2FB7 -0.156904
di-79D9-0BC4-479F -0.156904
di-853F-B716-EF96 -0.156904
di-BADF-3C70-64BD -0.156904
di-BEBE-B41F-5722 -0.156904
di-C50B-B432-6D17 -0.156904
di-C94B-B156-FEB9 -0.156904
di-CAF4-2190-2221 -0.156904
di-D834-518E-5D1D -0.156904
di-D889-C7EA-E9A7 -0.156904
di-E122-BECA-0C63 -0.156904
di-E838-1100-125C -0.156904
di-F769-6D9F-79E0 -0.156904
di-014F-8620-B5F5 -0.337448
di-0392-49E4-71D4 -0.337448
di-0806-FFBD-5604 -0.337448
di-1081-0A6A-ED46 -0.337448
di-17CA-615D-84D1 -0.337448
di-211B-236C-F288 -0.337448
di-21FA-33AE-63C3 -0.337448
di-33D2-B35D-5D24 -0.337448
di-37B2-4698-E05A -0.337448
di-62F0-C5B3-25F1 -0.337448
di-65E7-F265-D0AF -0.337448
di-859E-5110-736C -0.337448
di-9928-8D5B-0084 -0.337448
di-AD15-3503-41A6 -0.337448
di-C92B-4E0F-38E8 -0.337448
di-CF3E-D44B-597A -0.337448
di-F91A-1B3E-BD8D -0.337448
di-FAFE-3E2F-E064 -0.337448
di-02B7-0808-C82C -0.156904
di-10AF-2022-AD94 -0.156904
di-35D2-EA92-908A -0.156904
di-3BEF-6FC1-43F9 -0.156904
di-3E86-A573-F251 -0.156904
di-432D-7742-F15A -0.156904
di-47EF-0E48-3FBF -0.156904
di-5FB5-D466-76D2 -0.156904
di-625D-F9E4-456A -0.156904
di-63B7-EC14-923F -0.156904
di-6E09-9884-CACB -0.156904
di-9895-8ED4-6D80 -0.156904
di-A935-5C76-AB07 -0.156904
di-AAC4-1285-AAF4 -0.156904
di-BDB1-8B41-6FEC -0.156904
di-E89A-22AD-213A -0.156904
di-F16B-D758-F827 -0.156904
di-F36A-0AFC-0146 -0.156904
di-0016-EF42-D160 -0.337448
di-1119-CD81-D51B -0.337448
di-180F-EC6C-0CBD -0.337448
di-2950-FA5F-8D75 -0.337448
di-3584-A380-2690 -0.337448
di-4C7E-0980-B3D9 -0.337448
di-5094-CDD5-187B -0.337448
di-5846-C154-4E0A -0.337448
di-7F63-1219-AA58 -0.337448
di-82E6-AD9E-628A -0.337448
di-B69A-0C79-3D7E -0.337448
di-BC0A-1536-4C75 -0.337448
di-C39F-96F3-BEB9 -0.337448
di-C3DC-9605-A675 -0.337448
di-C95D-4152-8863 -0.337448
di-E114-D189-3BCC -0.337448
di-ED26-0AA8-B3FD -0.337448
