di-0E08-3CB5-71F3 -0.427719
di-0F60-299A-0D1C -0.427719
di-0FDE-4EB3-687F -0.427719
di-10F3-07E6-3C72 -0.427719
di-1FF7-505D-0F61 -0.427719
di-237D-9ED6-1DC3 -0.427719
di-2607-0646-2567 -0.427719
di-351C-AAEC-5308 -0.427719
di-38B0-96CB-5D99 -0.427719
di-5215-A532-1050 -0.427719
di-5B43-5699-B4E0 -0.427719
di-77B2-0D13-8E0E -0.427719
di-7B8D-397D-DD20 -0.427719
di-7CA0-6600-6632 -0.427719
di-8C6A-CAB2-1AAB -0.427719
di-95A3-1C08-B4C2 -0.427719
di-9641-BE88-7E90 -0.427719
di-9EB5-7214-288D -0.427719
di-A4D6-8907-A23E -0.427719
di-B3D2-D376-0111 -0.427719
di-B5C9-4800-4814 -0.427719
di-B872-AB57-1A15 -0.427719
di-BA93-C261-3C29 -0.427719
di-C7A7-527B-5323 -0.427719
di-D310-CE86-595E -0.427719
di-D310-D635-EA77 -0.427719
di-D44F-5A05-DFEE -0.427719
di-E406-3299-C149 -0.427719
di-F8DD-D97B-98B6 -0.427719
di-1E58-C8AD-1CCC -0.698534
di-221D-82D9-DEB6 -0.698534
di-2588-DC15-445D -0.698534
di-304A-233E-B578 -0.698534
di-3501-7B7B-B73E -0.698534
di-38E5-0AFD-C522 -0.698534
di-4542-43D8-8EB3 -0.698534
di-4E39-1BD3-834D -0.698534
di-548B-25C6-2B74 -0.698534
di-5898-9EA8-B23E -0.698534
di-7332-0FD9-7886 -0.698534
di-7BE9-2506-C35E -0.698534
di-905B-3B33-0885 -0.698534
di-BF05-09A7-6313 -0.698534
di-C90D-A68C-2EA6 -0.698534
di-D0A6-7E37-54F1 -0.698534
di-233D-1F3D-532E 2.009616
di-3DF0-5D5F-221A 2.009616
di-5741-4E07-2794 2.009616
di-5E41-DD7B-ABBD 2.009616
di-60D6-DC2F-1741 2.009616
di-6138-27FD-FD7D 2.009616
di-6157-C71D-08F1 2.009616
di-74DC-80D1-45AC 2.009616
di-83B0-1E29-6D49 2.009616
di-9461-95F5-F7CF 2.009616
di-957E-BED6-2A0A 2.009616
di-9BBB-0BA8-8E22 2.009616
di-9F8C-2919-F886 2.009616
di-B667-A039-FD44 2.009616
di-B9E9-1808-4331 2.009616
di-DC7B-5E24-7451 2.009616
di-DFE3-87EB-66F3 2.009616
di-33DD-F7C8-8268 -0.066633
di-3474-2191-9893 -0.066633
di-3819-CAF5-AAA8 -0.066633
di-45F1-B933-B4DA -0.066633
di-4BA5-EA5F-F06C -0.066633
di-5AA7-BC42-81B5 -0.066633
di-616B-9366-9313 -0.066633
di-619E-A0FD-20FE -0.066633
di-675A-5E04-759F -0.066633
di-6BEB-A4D3-83B9 -0.066633
di-785A-A6BA-5AB6 -0.066633
di-9207-0806-6E94 -0.066633
di-986E-5D32-C352 -0.066633
di-B25F-1884-7509 -0.066633
di-B4CC-D3B8-1493 -0.066633
di-B641-6A38-DE67 -0.066633
di-BB4B-5A70-2D49 -0.066633
di-C6EB-3FB3-D2D4 -0.066633
di-E2B4-A9B7-A19C -0.066633
di-F045-A252-B4BF -0.066633
di-F2F4-2D37-E340 -0.066633
di-04EE-9B97-2CD9 -0.247176
di-0C5F-783A-D89D -0.247176
di-10DB-3294-7C7B -0.247176
di-4523-9133-BBDF -0.247176
di-4D21-1399-1516 -0.247176
di-6473-35FE-E8C1 -0.247176
di-67BD-C855-7184 -0.247176
di-7D57-D224-4993 -0.247176
di-9404-ED2C-6864 -0.247176
di-9BB7-1549-722D -0.247176
di-AE71-8F75-42A7 -0.247176
di-C0DA-CB3A-6636 -0.247176
di-C97B-4762-AB81 -0.247176
di-D689-8F63-E036 -0.247176
di-E8E8-5983-0AD4 -0.247176
di-F911-2194-B813 -0.247176
di-064D-AD67-8ABE -0.517991
di-1216-4613-427E -0.517991
di-360B-43EE-660D -0.517991
di-3A1A-DBEC-7815 -0.517991
di-3A1B-D508-6C5C -0.517991
di-42FC-580A-3CB3 -0.517991
di-44D3-132C-A29E -0.517991
di-4BAD-D47E-C1E2 -0.517991
di-4DB3-8086-06DC -0.517991
di-4E27-139E-020C -0.517991
di-6708-C766-B32D -0.517991
di-6836-484F-20E6 -0.517991
di-8750-2787-0132 -0.517991
di-93FF-2C77-CB9B -0.517991
di-A2F2-40B2-C7A1 -0.517991
di-A6BF-749C-6263 -0.517991
di-AFF6-D62A-C137 -0.517991
di-B716-ED5D-F4E1 -0.517991
di-BD82-6426-88CA -0.517991
di-BDE4-F920-B10F -0.517991
di-D436-A5C9-8F95 -0.517991
di-F121-BE2F-0FE3 -0.517991
di-F2FF-A7A7-362C -0.517991
di-FC56-8F00-D6D7 -0.517991
di-128A-6B1E-E525 -0.427719
di-2414-07D5-B05D -0.427719
di-3E9D-75AC-D8CA -0.427719
di-5AEA-D7F7-092C -0.427719
di-5F10-90BD-B284 -0.427719
di-63B1-8751-BBF1 -0.427719
di-6409-FC37-5858 -0.427719
di-7E73-7CCD-19AF -0.427719
di-8842-3308-21FE -0.427719
di-AF2F-AB5F-3A57 -0.427719
di-B400-9F8E-45BA -0.427719
di-C281-EA59-F176 -0.427719
di-C3CD-D71F-4496 -0.427719
di-C6D0-CE4B-9D94 -0.427719
di-D346-D8C7-259D -0.427719
di-D3FE-A590-79D8 -0.427719
di-D90E-7027-B672 -0.427719
di-F344-2C0C-1BD2 -0.427719
di-F3FC-96C6-9294 -0.427719
di-FE72-830F-1458 -0.427719
di-0B35-3A63-D007 -2.052609
di-2F4F-2AFA-2E26 -2.052609
di-40E9-9114-EA49 -2.052609
di-51E2-5B1D-3079 -2.052609
di-6E63-32B1-A541 -2.052609
di-70B3-72F4-62EA -2.052609
di-847F-B0AD-66B1 -2.052609
di-91F6-BD5A-7404 -2.052609
di-9C12-66C5-20FC -2.052609
di-9D35-7C60-BFB4 -2.052609
di-9E24-5362-7E96 -2.052609
di-BD4C-01D3-0CAF -2.052609
di-D158-5D04-F769 -2.052609
di-D9D4-E3E9-A2F3 -2.052609
di-DAD3-594D-0A73 -2.052609
di-E6B7-F4C9-44C1 -2.052609
di-1943-7E60-9AC9 0.204182
di-1D4E-457F-C366 0.204182
di-2572-0EE8-8F69 0.204182
di-31B6-1F8C-BAF5 0.204182
di-37AF-C352-63C5 0.204182
di-4714-2761-4050 0.204182
di-4FE7-C107-967E 0.204182
di-5898-F1A0-18FB 0.204182
di-5C75-59EF-6C9B 0.204182
di-5F2D-B069-06E9 0.204182
di-72D0-B69C-D046 0.204182
di-8704-8CD5-CBFF 0.204182
di-A0CF-A9A9-5A31 0.204182
di-A903-C643-A78B 0.204182
di-B28F-91E6-21C2 0.204182
di-C12A-147C-9DC1 0.204182
di-D6A8-B656-01FF 0.204182
di-E35D-EC38-E9F0 0.204182
di-E868-0DEC-88D4 0.204182
di-EB0E-78EA-F9F3 0.204182
di-EC33-F04C-4FCC 0.204182
di-F7BE-88D7-594B 0.204182
di-F932-1785-3435 0.204182
di-0AF7-2A38-5E9F -1.601251
di-1204-26AC-1974 -1.601251
di-2D1D-232E-071C -1.601251
di-32A7-A321-4FE6 -1.601251
di-5213-5B4E-9579 -1.601251
di-5871-EDAF-130F -1.601251
di-6159-7C09-65DA -1.601251
di-87F1-C586-4E59 -1.601251
di-9BF3-623A-66B9 -1.601251
di-A110-D03F-2784 -1.601251
di-AA5A-925C-87A0 -1.601251
di-AC84-5D75-0DA6 -1.601251
