di-0753-17AC-0D23 -0.088803
di-1A76-4463-4E5D -0.088803
di-3D8C-B4C7-CCE3 -0.088803
di-6111-D5C7-3135 -0.088803
di-65AD-0E9E-F7F9 -0.088803
di-6BBD-7ED6-B84C -0.088803
di-7D7B-0025-490D -0.088803
di-8575-B095-4F29 -0.088803
di-8FD8-6DE8-201E -0.088803
di-945D-7EAA-9B99 -0.088803
di-A853-7A4A-3725 -0.088803
di-B864-7E56-8794 -0.088803
di-D259-39D1-01CE -0.088803
di-D34A-A7E3-1323 -0.088803
di-E964-BD4C-74DF -0.088803
di-0CE0-3715-CBD2 0.073591
di-120F-F885-CB3A 0.073591
di-1E12-9568-D9E8 0.073591
di-243F-427B-48C3 0.073591
di-6098-17CC-52FF 0.073591
di-64FD-09DB-5BF2 0.073591
di-679D-48CC-FC8B 0.073591
di-73F2-57AB-442F 0.073591
di-89DF-8117-15AF 0.073591
di-907F-8D87-10E5 0.073591
di-A6B5-134F-ABE0 0.073591
di-C399-3FFC-CBB5 0.073591
di-D181-0620-7295 0.073591
di-E2E1-37CF-C3A0 0.073591
di-E4D0-8A28-58E0 0.073591
di-EE3E-3F0A-614D 0.073591
di-17F2-E63C-712A 0.560774
di-1B58-07A3-F899 0.560774
di-1CDA-528C-422A 0.560774
di-3C9D-1E70-BB2F 0.560774
di-4D3C-97C5-E7E3 0.560774
di-4DE7-0852-35C0 0.560774
di-565A-6266-32D1 0.560774
di-5F88-48FC-0E96 0.560774
di-6C7F-7AC4-3852 0.560774
di-7A98-90AF-37FF 0.560774
di-7FBB-66F4-7A79 0.560774
di-80BC-66DB-5F38 0.560774
di-A97E-6F71-503F 0.560774
di-EBD3-C8E6-C1C1 0.560774
di-0CE0-CEA6-EEAE 0.885562
di-1085-EDF0-9F96 0.885562
di-16DD-C4A5-DCAB 0.885562
di-3F9E-D839-9E85 0.885562
di-468F-1C40-CD26 0.885562
di-5BC3-ABDF-CF07 0.885562
di-6573-68BB-9ACF 0.885562
di-6F6E-93BF-30B3 0.885562
di-9721-FFB6-0987 0.885562
di-9DA8-6BC2-3C52 0.885562
di-C2DF-CD39-E492 0.885562
di-C854-C700-862F 0.885562
di-CA68-E18F-9340 0.885562
di-D68B-7FEC-4F64 0.885562
di-E161-CFE9-05EB 0.885562
di-FF6A-4CA6-B821 0.885562
di-0697-EA7B-4AEC -0.088803
di-47A9-689A-73C6 -0.088803
di-55A8-B952-9E4A -0.088803
di-6DA5-0907-47FB -0.088803
di-7F3C-8E75-03ED -0.088803
di-875A-B91E-F8E8 -0.088803
di-9F49-F307-CF78 -0.088803
di-ABB7-2D7C-2B66 -0.088803
di-C14B-E760-D6D0 -0.088803
di-C9CB-7183-2A7A -0.088803
di-F0B2-7C93-A33E -0.088803
di-F808-E01B-6FB9 -0.088803
di-07E4-6681-AA45 0.885562
di-0D85-FD63-06D9 0.885562
di-2DDD-7C2D-3D28 0.885562
di-34D5-88F2-EA70 0.885562
di-3952-CB96-5A1C 0.885562
di-3E07-1A52-1F39 0.885562
di-40F0-A631-6011 0.885562
di-415D-2E27-D89A 0.885562
di-5C1B-4464-5FF3 0.885562
di-63CD-5632-A76D 0.885562
di-9CB7-94B8-EFB5 0.885562
di-A796-F742-EF67 0.885562
di-C3DC-81BF-6707 0.885562
di-C690-333B-33FA 0.885562
di-C6BE-D684-28A1 0.885562
di-D437-A0C0-9CD3 0.885562
di-DFCF-EBAE-9B00 0.885562
di-F68C-A56A-D1E4 0.885562
