di-14E2-4047-BA9B 0.885562
di-26DB-7336-B032 0.885562
di-26F3-0DA6-EA63 0.885562
di-28D1-3AC1-5AAE 0.885562
di-290F-05C6-80E0 0.885562
di-2B1F-3773-8BD2 0.885562
di-3E06-2E06-F4ED 0.885562
di-5C7F-A7BA-4708 0.885562
di-60C4-3346-F5F5 0.885562
di-7478-E090-1ABD 0.885562
di-9EFD-B2CC-E594 0.885562
di-A8E3-5967-C4E9 0.885562
di-B0A5-7FE5-3829 0.885562
di-D33A-F617-D64D 0.885562
di-E35F-9BFF-F500 0.885562
di-FDEC-4C78-6582 0.885562
di-04B3-2639-2BA7 -1.063167
di-1317-3271-3877 -1.063167
di-1CF0-7BC7-467C -1.063167
di-29C1-D926-8F1C -1.063167
di-2BC3-C2D2-E981 -1.063167
di-31F0-236D-557D -1.063167
di-3334-382D-3EAB -1.063167
di-3E69-2D87-B6F7 -1.063167
di-4306-0765-41C0 -1.063167
di-4753-7B4A-A761 -1.063167
di-95E1-F4D2-D1CA -1.063167
di-989D-A817-1646 -1.063167
di-AEC1-E34D-8BDB -1.063167
di-C530-19D2-9881 -1.063167
di-CB1E-1D4B-E0C6 -1.063167
di-CB4B-7EFB-97C6 -1.063167
di-EF9D-1856-98D7 -1.063167
di-FC32-1FDF-E3B7 -1.063167
di-0421-C601-66C3 0.235985
di-0FFE-EFE8-F1CA 0.235985
di-1918-0FAB-E100 0.235985
di-27DC-186C-BF22 0.235985
di-3627-016F-27C8 0.235985
di-41A9-AD89-E0A1 0.235985
di-4A82-15B0-4065 0.235985
di-4D9D-F770-4BE7 0.235985
di-7A92-87FB-BAB7 0.235985
di-8F32-8DF6-F972 0.235985
di-97F5-5208-6567 0.235985
di-B551-E86B-096A 0.235985
di-BE7F-1DDA-3051 0.235985
di-C0B0-60B8-C51F 0.235985
di-C46E-A7FA-43F7 0.235985
di-C74F-4247-9F95 0.235985
di-0489-643A-2FCE 0.560774
di-0A26-7090-C74E 0.560774
di-2090-E1E8-53EF 0.560774
di-22EA-9D78-FCFA 0.560774
di-295B-42A5-E8D1 0.560774
di-3233-8BBA-1D38 0.560774
di-37E4-6850-261E 0.560774
di-5233-0DF8-CA9A 0.560774
di-5852-2D27-36D6 0.560774
di-5966-D5B8-8D77 0.560774
di-76A0-5A6F-7A4A 0.560774
di-8040-DE45-396D 0.560774
di-8A3C-520D-2461 0.560774
di-AB49-BFBF-9322 0.560774
di-B3A1-41E3-B7F2 0.560774
di-CF23-C976-8B42 0.560774
di-041F-1879-FB21 -1.225561
di-2407-9E74-721D -1.225561
di-250D-059A-D6F4 -1.225561
di-2D02-D51F-D9C4 -1.225561
di-4E2F-F553-9480 -1.225561
di-5046-8762-7A70 -1.225561
di-5534-F992-A488 -1.225561
di-7236-8C6C-6189 -1.225561
di-8043-2F3B-08E0 -1.225561
di-80CB-F498-6824 -1.225561
di-949B-C97C-CA7E -1.225561
di-A15E-CA77-A667 -1.225561
di-B364-E5AC-D528 -1.225561
di-BCB2-896F-0F43 -1.225561
di-C749-DC8D-7485 -1.225561
di-132F-DE2E-5BEC 0.885562
di-3038-4A22-F350 0.885562
di-32D8-0F35-BA0E 0.885562
di-3AB9-6E50-EAE7 0.885562
di-5289-B246-868E 0.885562
di-5E1F-4F77-D019 0.885562
di-6CF9-5C48-C97B 0.885562
di-723B-6036-ADC3 0.885562
di-8C4B-8482-82A9 0.885562
di-9E7C-6030-79C3 0.885562
di-AE4B-636B-C92D 0.885562
di-C601-9CF6-7BF4 0.885562
