/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X100009310A3BD7FC.avi 1.831258
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X10094BA0A028EAC3.avi -2.489678
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1013E8A4864781B.avi 1.081961
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1039B49145DF4F25.avi 0.530935
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X105039B849CDB1CD.avi 0.248204
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X10ABB3401FC5EC2D.avi 0.726492
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X10AD385C206C85C.avi -1.852260
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X10B063E16BA7BEE3.avi -1.460664
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X10E47D630E15DE12.avi -1.917831
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1108EED6EC60971E.avi 0.565194
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X110A2E1C465B1B53.avi 1.123550
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X11116A740B44446A.avi 0.232346
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1112442D58D48C79.avi 0.568693
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X113195610E41EF2.avi -0.090866
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X113E9F83E605C0F5.avi 0.356015
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1192B98E520E87C8.avi 0.287853
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X11A07A83B21CFE1E.avi 0.764758
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X11BDF610427B903F.avi -0.366854
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X11C89001BEF939E2.avi -1.236908
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X11C9572ABEDC9715.avi -0.396103
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X11F798A4F0181ACF.avi 1.062582
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X125C10BA973D3B07.avi -2.425699
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1274EA614B0388C1.avi -2.895593
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X127D3AEEA73EDE76.avi 0.716419
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X12807854DFA9CC01.avi 0.078780
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X129682A2ECCD415.avi 1.256762
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X12B890B1E2E14CC4.avi 0.211447
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X12D7CFBEBDF0EAAF.avi 0.551541
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X12F535C804FC3F13.avi 1.085794
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X13078849A6B5C581.avi 0.028819
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X132E461F48559F6B.avi 1.151829
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1337E8945A141439.avi -0.891873
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X133BD3C195F9EA2.avi 0.185761
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X133F50BB99C6E09.avi 0.331571
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X13B0A1DABEDA5EDF.avi 0.707285
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X13B4430D1930FF80.avi 0.448675
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X13D9B0A4BC16701D.avi 0.824594
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X13DEAEAFDF1338AD.avi 0.229876
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X13E043A35E3EB490.avi 0.003364
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X13E260DF39629AC9.avi -0.671332
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X13E488CF5C7C934C.avi -0.399945
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X13ECF4B877219D8B.avi 1.128383
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X140AAFB14918E8A4.avi 0.966914
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X142EFADA9AF9DC99.avi 0.103970
/data/ahmedaly/public/EchoNet_Dynamic/EchoNet-Dynamic/Videos/0X1459E82A63876D49.avi 0.839910
